date,JP90C000FHD2,30days_moving_average,sigma,+1σ,-1σ,+2σ,-2σ,+3σ,-3σ
2019-01-04,9316.0,,,,,,,,
2019-01-07,9697.0,,,,,,,,
2019-01-08,9818.0,,,,,,,,
2019-01-09,9911.0,,,,,,,,
2019-01-10,9910.0,,,,,,,,
2019-01-11,9984.0,,,,,,,,
2019-01-15,9917.0,,,,,,,,
2019-01-16,10029.0,,,,,,,,
2019-01-17,10106.0,,,,,,,,
2019-01-18,10226.0,,,,,,,,
2019-01-21,10386.0,,,,,,,,
2019-01-22,10387.0,,,,,,,,
2019-01-23,10227.0,,,,,,,,
2019-01-24,10242.0,,,,,,,,
2019-01-25,10285.0,,,,,,,,
2019-01-28,10341.0,,,,,,,,
2019-01-29,10250.0,,,,,,,,
2019-01-30,10258.0,,,,,,,,
2019-01-31,10368.0,,,,,,,,
2019-02-01,10458.0,,,,,,,,
2019-02-04,10529.0,,,,,,,,
2019-02-05,10653.0,,,,,,,,
2019-02-06,10678.0,,,,,,,,
2019-02-07,10677.0,,,,,,,,
2019-02-08,10567.0,,,,,,,,
2019-02-12,10667.0,,,,,,,,
2019-02-13,10800.0,,,,,,,,
2019-02-14,10876.0,,,,,,,,
2019-02-15,10804.0,,,,,,,,
2019-02-18,10931.0,10309.933333333332,380.0706770328784,10690.00401036621,9929.862656300455,11070.07468739909,9549.791979267575,11450.145364431968,9169.721302234697
2019-02-19,10930.0,10363.733333333334,347.3497624459606,10711.083095779295,10016.383570887372,11058.432858225255,9669.033808441412,11405.782620671216,9321.684045995451
2019-02-20,10974.0,10406.3,341.01462705002876,10747.314627050027,10065.285372949971,11088.329254100057,9724.270745899941,11429.343881150086,9383.256118849913
2019-02-21,10992.0,10445.433333333332,338.52842628396843,10783.961759617301,10106.904907049364,11122.49018590127,9768.376480765395,11461.018612185238,9429.848054481427
2019-02-22,10962.0,10480.466666666667,335.6848617926986,10816.151528459366,10144.781804873968,11151.836390252065,9809.09694308127,11487.521252044762,9473.412081288572
2019-02-25,11034.0,10517.933333333332,332.52948361200424,10850.462816945337,10185.403849721328,11182.99230055734,9852.874366109325,11515.521784169345,9520.34488249732
2019-02-26,11073.0,10554.233333333334,331.67201116239477,10885.905344495728,10222.56132217094,11217.577355658123,9890.889311008545,11549.249366820517,9559.21729984615
2019-02-27,11011.0,10590.7,319.09669380926255,10909.796693809263,10271.603306190738,11228.893387618526,9952.506612381476,11547.990081427788,9633.409918572213
2019-02-28,11042.0,10624.466666666667,311.1057845740012,10935.572451240669,10313.360882092666,11246.67823581467,10002.255097518664,11557.78402038867,9691.149312944664
2019-03-01,11086.0,10657.133333333333,306.2008280956137,10963.334161428947,10350.932505237719,11269.53498952456,10044.731677142106,11575.735817620174,9738.530849046492
2019-03-04,11208.0,10689.866666666667,310.9741904506543,11000.84085711732,10378.892476216013,11311.815047567976,10067.918285765358,11622.78923801863,9756.944095314704
2019-03-05,11144.0,10715.133333333333,316.18378912548695,11031.31712245882,10398.949544207846,11347.500911584308,10082.765755082359,11663.684700709793,9766.581965956873
2019-03-06,11106.0,10739.1,317.7000700074869,11056.800070007488,10421.399929992513,11374.500140014974,10103.699859985027,11692.200210022462,9785.999789977539
2019-03-07,11015.0,10765.366666666667,306.2702754254795,11071.636942092146,10459.096391241188,11377.907217517626,10152.826115815707,11684.177492943105,9846.555840390229
